Id,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1997,0.39664804469273746,0.7760461771416474,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.8888888888888888,0.5,0.9236641221374047,0.8333333333333357,0.801410455875733,0.6666666666666666,0.5,1.0,1.0116009116784799,0.5,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.7098130841121496,0.298135426889107,1.0,0.2401877133105802,0.34317937701396345,0.6931471805599453,0.37649317406143346,0.0,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.9999999999999999,0.41666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.5,1.0668489739963638,0.6666666666666666,0.6000000000000001,0.4616935483870968,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7484702657710003,0.7912713342037545,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1998,0.6424581005586592,0.7816652217069431,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9083969465648867,0.7999999999999972,0.8686626828849005,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,1.0,0.4139650872817955,0.7731898882334818,0.6931471805599453,0.15046728971962617,0.38900883218842003,1.0,0.3410836177474403,0.0,0.6931471805599453,0.3410836177474403,0.3333333333333333,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.16666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0665371074727072,1.0,0.6000000000000001,0.6303763440860215,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7424722471224467,0.7151407361811518,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1999,0.42458100558659223,0.7759626942347242,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.8931297709923669,0.7833333333333314,0.6931471805599453,0.6666666666666666,0.5,1.0,1.0116009116784799,0.25,1.0,0.21221945137157106,0.7731898882334818,0.6931471805599453,0.09953271028037383,0.20883218842001963,1.0,0.14014505119453924,0.5698174006444683,0.6931471805599453,0.36646757679180886,0.3333333333333333,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.6666666666666666,0.75,1.0986122886681098,0.5,0.6000000000000001,0.8333333333333333,1.0662251436579793,0.6666666666666666,0.4,0.38709677419354843,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7504616371559256,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2000,0.3374301675977654,0.7837714981921476,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.75,0.8854961832061079,0.75,0.8591870360993893,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.580373831775701,0.24376840039254172,1.0,0.18003412969283278,0.6713211600429645,0.6931471805599453,0.4466723549488055,0.0,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.6666666666666666,0.5,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0660691252474903,0.6666666666666666,0.6000000000000001,0.5047043010752689,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7583877024283463,0.7501183950882407,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2001,0.39106145251396646,0.7677473743269524,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.8702290076335881,0.7333333333333343,0.8100685186188475,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,0.6666666666666666,0.05685785536159601,1.0986122886681098,0.9393517356885808,0.0,0.21197252208047107,1.0,0.14953071672354948,0.5848549946294307,0.6931471805599453,0.3818259385665529,0.3333333333333333,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.6666666666666666,0.5,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0657570153822853,1.0,0.6000000000000001,0.5262096774193549,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.819940685753512,0.7577278167136318,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2002,0.29608938547486036,0.7946794090489698,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.7415681366764478,0.6666666666666666,0.5,1.0,1.0116009116784799,0.25,1.0,0.27331670822942644,0.7731898882334818,0.6931471805599453,0.2252336448598131,0.3097154072620216,0.75,0.2497866894197952,0.0,0.6931471805599453,0.2497866894197952,0.3333333333333333,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0677839904272703,0.3333333333333333,0.6000000000000001,0.43145161290322587,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7105156866415896,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2003,0.2905027932960894,0.7659865657537592,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.7518547813867233,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.6266355140186917,0.2631992149165849,1.0,0.1992320819112628,0.27926960257787325,0.6931471805599453,0.3101535836177474,0.0,0.6931471805599453,0.75,0.0,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.25,0.8,0.5,1.067939741537312,0.6666666666666666,0.6000000000000001,0.5719086021505376,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7424722471224467,0.7327824874173411,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2004,0.3296089385474861,0.7628363450402935,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9770992366412212,0.9666666666666686,0.80661428375076,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,1.0,0.18179551122194512,0.7731898882334818,0.6931471805599453,0.10560747663551402,0.1874386653581943,1.0,0.11689419795221842,0.4935553168635875,0.6931471805599453,0.31292662116040953,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.41666666666666663,1.0986122886681098,0.25,0.8,0.8333333333333333,1.067939741537312,1.0,0.6000000000000001,0.5913978494623656,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7504616371559256,0.763397123236948,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.09090909090909091,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2005,0.36871508379888274,0.7679746212316911,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.6931471805599453,0.6666666666666666,0.5,1.0,1.0116009116784799,0.25,1.0,0.16608478802992518,0.7731898882334818,0.6931471805599453,0.3710280373831776,0.28655544651619236,1.0,0.22461604095563142,0.0,0.6931471805599453,0.22461604095563142,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.25,0.8,0.8333333333333333,1.0677839904272703,1.0,0.4,0.32258064516129037,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7065342613424047,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6363636363636364,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2006,0.28491620111731847,0.7561483787753975,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9770992366412212,0.9666666666666686,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.00598503740648379,0.7731898882334818,0.6931471805599453,0.6257009345794393,0.2675171736997056,1.0,0.20584470989761094,0.0,0.6931471805599453,0.20584470989761094,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0680954683927228,0.6666666666666666,0.4,0.3951612903225807,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7583877024283463,0.766532905047632,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2007,0.3575418994413408,0.772910788607059,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.8003664328123969,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.7757009345794393,0.32580961727183516,1.0,0.267278156996587,0.0,0.6931471805599453,0.267278156996587,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.25,0.8,0.8333333333333333,1.067939741537312,1.0,0.6000000000000001,0.44354838709677424,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7387890017061504,0.7709065452590793,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2008,0.22905027932960897,0.7463930387033596,1.0986122886681098,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9770992366412212,0.9666666666666686,0.7713993774596936,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.2249376558603491,0.7731898882334818,0.6931471805599453,0.14766355140186915,0.23905789990186457,1.0,0.1729948805460751,0.0,0.6931471805599453,0.1729948805460751,0.3333333333333333,0.6931471805599453,0.5,0.0,0.3333333333333333,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0680954683927228,1.0,0.4,0.31048387096774194,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7504616371559256,0.8003927109135429,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2009,0.26256983240223464,0.7685887710951439,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.9465648854961835,0.8833333333333329,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.5,1.0,0.0199501246882793,1.041453874828161,0.8602264690591367,0.09345794392523366,0.16388616290480865,1.0,0.09129692832764505,0.462406015037594,0.6931471805599453,0.27495733788395904,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.0,0.0,0.8333333333333333,1.067316591493779,0.6666666666666666,0.4,0.364247311827957,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.742137966658027,0.7366609667459119,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2010,0.2569832402234637,0.7907468404666638,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9465648854961835,0.8999999999999986,0.729307161974389,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.3901869158878505,0.16388616290480865,1.0,0.09129692832764505,0.4446831364124597,0.6931471805599453,0.26791808873720135,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.41666666666666663,1.0986122886681098,0.0,0.0,0.8333333333333333,1.067316591493779,0.6666666666666666,0.4,0.321236559139785,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7504616371559256,0.7379504575757836,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2011,0.23463687150837992,0.793195224360459,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.7408293113750156,0.33333333333333337,0.5,0.8,1.0986122886681098,0.25,1.0,0.0199501246882793,0.7731898882334818,0.6931471805599453,0.5116822429906542,0.23061825318940138,1.0,0.16382252559726962,0.0,0.6931471805599453,0.16382252559726962,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.752026185809968,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2012,0.335195530726257,0.7614142309299297,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.9770992366412212,0.9500000000000028,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.5,0.16666666666666666,0.0,0.7731898882334818,0.6931471805599453,0.5429906542056075,0.2280667320902846,1.0,0.1610494880546075,0.0,0.6931471805599453,0.1610494880546075,0.0,0.6931471805599453,0.5,0.0,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.067939741537312,1.0,0.4,0.32459677419354843,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7144813230349366,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.1818181818181818,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2013,0.2458100558659218,0.7545546714500542,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.8854961832061079,0.75,0.7077684491141275,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.09027431421446383,0.7731898882334818,0.6931471805599453,0.18317757009345795,0.14798822374877332,1.0,0.07401877133105803,0.45918367346938777,0.6931471805599453,0.25639931740614336,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0660691252474903,0.6666666666666666,0.4,0.3528225806451613,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7392382877602123,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
