Id,SalePrice
2742,161093.75986188577
2743,164612.97892773894
2744,153918.19161641345
2745,145047.78329403384
2746,146257.05988372737
2747,165172.1814230465
2748,126957.91987498663
2749,143151.4308961513
2750,138672.24367144838
2751,134297.67243522787
2752,242721.8477777778
2753,167251.140604943
2754,202478.38476190474
2755,127176.70926823649
2756,98801.01399570655
2757,81380.07465408805
2758,93450.71768486255
2759,178063.60948856684
2760,152966.058328958
2761,150905.26271000513
2762,152420.02979807986
2763,204527.9292568543
2764,181544.50870523625
2765,266264.53
2766,159260.1259590936
2767,95202.93393518518
2768,135427.47866440576
2769,132850.19098710112
2770,171946.515189018
2771,135033.17074949548
2772,130216.85407101295
2773,147726.17391674456
2774,148211.27293208757
2775,155065.76981027893
2776,150633.271222385
2777,161001.43204604526
2778,138183.28461816232
2779,130853.72325272505
2780,124082.7081322446
2781,111433.04380724892
2782,103134.67016759323
2783,117754.97232711175
2784,133607.8289425571
2785,142470.82756739014
2786,87559.16994060688
2787,126936.76796802162
2788,91715.54199341254
2789,226416.80979020984
2790,99797.54916608015
2791,126011.2605679227
2792,94669.90166666666
2793,182317.57165429072
2794,107468.4040086517
2795,120918.48851918789
2796,103987.92814830237
2797,195897.0392019885
2798,127039.23384116619
2799,127952.2199507357
2800,86802.64464285712
2801,121307.99648313042
2802,153413.04970292104
2803,165754.09491453206
2804,157954.77977325453
2805,100358.63722364351
2806,102055.67794236174
2807,161606.07917343447
2808,160445.0078364499
2809,146737.84686902372
2810,144122.45098043303
2811,162931.15136662964
2812,151888.87713231446
2813,164269.00169909323
2814,180807.54028272265
2815,115823.32222784312
2816,272884.88666666666
2817,154908.41018936085
2818,136518.27722348238
2819,186977.1556550278
2820,162237.98729238252
2821,118550.43398231525
2822,187321.29005673397
2823,234669.32727272727
2824,185223.99370129872
2825,155573.74968621446
2826,140663.7175025708
2827,161313.56356574694
2828,227596.45238095234
2829,180789.0907065163
2830,248827.37831655846
2831,195739.20489565446
2832,230293.11501732498
2833,306954.36857142864
2834,237131.71468805353
2835,235243.004781569
2836,203681.04502430026
2837,178928.32972027973
2838,153971.46305773288
2839,180677.91781177648
2840,224101.51240550718
2841,226743.44327866458
2842,259004.85831818182
2843,160254.44557423412
2844,153629.79870670792
2845,128950.54576574864
2846,229637.2992213053
2847,206009.464945055
2848,249729.96546296298
2849,244377.43944418977
2850,309900.19975589233
2851,265136.5799153298
2852,276741.3859615385
2853,281806.99472344323
2854,146385.1264067752
2855,223519.61635908415
2856,226954.94560018062
2857,199164.4288703664
2858,214351.74244428382
2859,140233.05743587782
2860,136157.35668667534
2861,142025.06486982366
2862,226373.4687447077
2863,132798.0007100493
2864,282005.2973809524
2865,140262.80091625673
2866,163883.12227813853
2867,103574.30869593327
2868,120036.13072646635
2869,131170.18767924487
2870,170603.2089744466
2871,125854.24762765858
2872,68357.16714285714
2873,113686.28492167963
2874,149178.7556450135
2875,143998.29687462543
2876,171160.6360650624
2877,156654.92227169045
2878,182552.45551362066
2879,160150.39547619046
2880,117131.34056166564
2881,159117.55232475576
2882,176365.20937571197
2883,194961.64216450218
2884,188711.43010980025
2885,183593.35194106997
2886,217341.34
2887,117062.9244403359
2888,132154.99343027693
2889,65651.19047619047
2890,92566.98843159126
2891,151407.38051948836
2892,62223.79833333334
2893,123612.4521129746
2894,72932.04494708995
2895,313582.0240740741
2896,300231.4866666667
2897,204089.92419381786
2898,154840.6424220861
2899,226101.32947435896
2900,163599.05438627704
2901,193561.31408316546
2902,182768.9668635298
2903,328815.06169312174
2904,326234.42764550267
2905,118030.58347948182
2906,236910.1931785346
2907,114887.5430289178
2908,137401.57628532668
2909,151650.38774057847
2910,95225.06736268308
2911,91924.56259746697
2912,163479.62500915752
2913,98493.81231884312
2914,89873.56037890087
2915,91895.43171213029
2916,95048.97964022354
2917,153909.02561669354
2918,130092.78564949872
2919,276943.1305476191
